':-1.0 przys:-1.0 :-0.95
pracy:-2.828039076229342 ,:-2.9474278054196725 sądowej:-3.4260814039944876 i:-3.9530965555063644 .:-4.0962911913341555 w:-5.5842292376604465 wewnętrznej:-6.418219286221517 z:-6.418219286221517 ":-6.5494638194997705 ::-6.693853728834945 :-0.95
.:-4.554657828993081 ,:-6.341092099423586 józefa:-6.977279923499917 j.:-7.12350066435096 jana:-7.20257223534216 a.:-7.4215820172839555 jordana:-7.4215820172839555 lustra:-7.5194293406821 stanisława:-7.624398900283642 ':-7.737609510731633 :-0.95
:0.0
.:-2.983347711766121 ,:-3.4704942840245754 ':-4.589920038465005 w:-5.255056335311535 i:-5.550850473786412 ;:-6.458804914795426 ::-6.508420502521732 z:-6.55791393035073 ":-6.657801812480345 (:-6.69815795547729 :-0.95
w:-4.7056616794338675 ,:-4.721931521532844 ':-5.564602625095718 (:-5.88280977817479 ":-6.109540211523929 .:-6.111342682844412 ::-6.1368453165955925 z:-6.4698121896386676 na:-6.529827101699783 ):-6.633866710705034 :-0.95
,:-2.757429696725922 .:-3.0622842782543427 i:-4.3423921974470785 ratyfikacyjnych:-4.82781902461732 do:-4.82781902461732 służbowych:-5.564784618783526 wojsko:-5.564784618783526 wojskowych:-5.564784618783526 zaświadczenia:-5.564784618783526 ratrfikacrinych:-5.564784618783526 :-0.95
::-3.815520501898611 .:-5.092611565657672 ':-5.353650646659358 ":-5.685671979086148 ,:-5.700909324142866 1:-5.768610629615432 ;:-5.7882427398669725 i:-5.850252284160032 „:-6.34887824720031 w:-6.389518760033645 :-0.95
.:-3.537515338318696 ,:-3.571866843109473 ):-4.589354269838314 ::-4.66150405559415 ':-4.902512155097944 y:-5.698978761012812 ":-5.859443433206059 i:-5.859443433206059 ..:-6.040015678847879 —:-6.246466556315306 :-0.95
nie:-2.598475197454131 on:-5.248226424672437 się:-5.578699628692807 zapas:-6.354268062082762 w:-6.564485769473108 oni:-6.682322259766965 ona:-6.87935910682652 ich:-7.282714801057727 na:-7.378930116317031 go:-7.378930116317031 :-0.95
tym:-5.8572771380900255 sprawie:-5.975816566291691 dniu:-6.054334895958547 ':-6.942381411513453 warszawie:-7.067090122423248 tej:-7.208894998695344 związku:-7.225806073140704 czasie:-7.466401148009302 ,:-7.500104326536448 którym:-7.506034669285434 :-0.95
tym:-5.8572771380900255 sprawie:-5.975816566291691 dniu:-6.054334895958547 ':-6.942381411513453 warszawie:-7.067090122423248 tej:-7.208894998695344 związku:-7.225806073140704 czasie:-7.466401148009302 ,:-7.500104326536448 którym:-7.506034669285434 :-0.95
:0.0
to:-3.2083095746485313 ,:-4.993229358731954 .:-5.690530735324645 tylko:-5.791814071161826 on:-5.958463940571277 wyłącznie:-5.998264948629252 jedynie:-6.2633185220996985 również:-6.389951960630715 w:-6.5582234432205135 ona:-6.715192789558914 :-0.95
ta:-3.8620089969276745 ,:-4.718945947835839 z:-5.612030743919327 ubezpieczenia:-5.901537361114312 tych:-6.045927270449487 i:-6.150896830051029 .:-6.669363918985279 kwot:-6.749534267669262 ks.:-6.8344231652557745 nie:-6.924620974227354 :-0.95
że:-4.572244138642471 a:-4.979108412074949 w:-5.348107865260262 i:-6.205869308918242 z:-6.420889910897859 .:-6.635853920278467 ,:-6.692160025360337 które:-6.698502167182022 na:-6.704653262379443 jak:-6.734945358723879 :-0.95
,:-3.4981969964260515 .:-4.44442573998507 a:-4.645473258923164 i:-5.011900813977386 w:-5.083159497147208 polskim:-5.364572432295856 rosyjskim:-5.960675490622213 ustawy:-6.342546125965858 francuskim:-6.342546125965858 włoskim:-6.528959250196738 :-0.95
.:-4.741149995423114 ,:-5.374516148856462 ':-5.443949912560032 i:-5.543672117290524 ":-5.6630499584532865 ::-5.76425446989628 l:-6.026879486550366 -:-6.121742499796772 a:-6.317383666704505 1:-6.530995315012146 :-0.95
tym:-5.8572771380900255 sprawie:-5.975816566291691 dniu:-6.054334895958547 ':-6.942381411513453 warszawie:-7.067090122423248 tej:-7.208894998695344 związku:-7.225806073140704 czasie:-7.466401148009302 ,:-7.500104326536448 którym:-7.506034669285434 :-0.95
.:-2.983347711766121 ,:-3.4704942840245754 ':-4.589920038465005 w:-5.255056335311535 i:-5.550850473786412 ;:-6.458804914795426 ::-6.508420502521732 z:-6.55791393035073 ":-6.657801812480345 (:-6.69815795547729 :-0.95
w:-4.7056616794338675 ,:-4.721931521532844 ':-5.564602625095718 (:-5.88280977817479 ":-6.109540211523929 .:-6.111342682844412 ::-6.1368453165955925 z:-6.4698121896386676 na:-6.529827101699783 ):-6.633866710705034 :-0.95
.:-2.983347711766121 ,:-3.4704942840245754 ':-4.589920038465005 w:-5.255056335311535 i:-5.550850473786412 ;:-6.458804914795426 ::-6.508420502521732 z:-6.55791393035073 ":-6.657801812480345 (:-6.69815795547729 :-0.95
,:-3.213481367429052 .:-3.547900406499611 do:-3.9839995213062847 ):-4.1645717669481055 ::-4.612030743919327 po:-4.612030743919327 i:-4.901537361114312 na:-4.901537361114312 w:-5.26410744049902 !:-5.26410744049902 :-0.95
tym:-5.8572771380900255 sprawie:-5.975816566291691 dniu:-6.054334895958547 ':-6.942381411513453 warszawie:-7.067090122423248 tej:-7.208894998695344 związku:-7.225806073140704 czasie:-7.466401148009302 ,:-7.500104326536448 którym:-7.506034669285434 :-0.95
i:-2.89616418901546 ,:-3.7441610955704103 ':-3.7441610955704103 ):-4.481126689736617 b:-4.481126689736617 ...:-4.481126689736617 ani:-4.481126689736617 p:-4.481126689736617 .:-4.481126689736617 każdy:-4.481126689736617 :-0.95
::-3.6797197563560142 ;:-4.313389193156406 <:-4.326270484453138 ':-4.87608253003653 \:-4.9024183393677525 >:-5.232891543388124 ,:-5.386902396620895 i:-5.6442504128137765 !:-5.6893951976785555 .:-5.698298460951937 :-0.95
:0.0
\:-0.8901095113193199 ':-4.346131795358191 v:-5.524336282126375 ,:-6.286768166079543 .:-6.443809858922658 ":-6.502197546319941 i:-6.884903094371468 ::-6.924027746646123 1:-7.361707630134258 l:-7.70949185850352 :-0.95
,:-2.5166564873302475 .:-3.3814291066360243 i:-4.020547377404085 ::-5.0933037198394 w:-5.196397212803504 ":-5.863821873716633 z:-6.491853096329675 na:-6.491853096329675 nie:-6.491853096329675 ;:-6.491853096329675 :-0.95
że:-4.572244138642471 a:-4.979108412074949 w:-5.348107865260262 i:-6.205869308918242 z:-6.420889910897859 .:-6.635853920278467 ,:-6.692160025360337 które:-6.698502167182022 na:-6.704653262379443 jak:-6.734945358723879 :-0.95
:0.0
.:-3.6000869902796206 ,:-3.659872550248606 %:-4.827744727828711 1:-5.492689198955737 °:-5.7482160681205885 do:-5.9865038116186975 ):-6.022274942640519 ':-6.215782618540384 /:-6.2720900594423385 i:-6.330684713353187 :-0.95
dnia:-4.565473416914128 1:-5.544132815106271 tego:-6.065067674576985 strony:-6.897474558948326 lat:-6.930281835557533 godz.:-6.93414550964206 czasu:-6.976546129939524 godziny:-7.024343318613639 wyroku:-7.211409863082157 daty:-7.234092728620329 :-0.95
i:-3.461443610157923 w:-4.789587632659102 to:-4.941826293299058 również:-5.232783402048565 się:-5.382644847526124 wiadomo:-6.13278959166529 na:-6.179888453616439 ::-6.641405471575155 wynika:-6.674750299818453 np.:-6.935497483697366 :-0.95
,:-4.464353817342023 ta:-5.043902821876815 związkowa:-5.144596821496288 i:-5.369889133338531 .:-5.738276539318553 pracy:-5.847210910871718 partyjna:-6.2342340339809645 kobiet:-6.764748750679744 nie:-6.764748750679744 zawodowa:-6.9960742967862 :-0.95
.:-3.5763247631703625 ':-3.697227921679594 o:-4.169606051161594 ,:-4.267944923130384 ::-5.23369464030915 i:-5.375862648863902 (:-5.517132794764916 a:-5.68421202705273 ;:-5.79037042717447 ):-5.911094564487643 :-0.95
w:-4.7056616794338675 ,:-4.721931521532844 ':-5.564602625095718 (:-5.88280977817479 ":-6.109540211523929 .:-6.111342682844412 ::-6.1368453165955925 z:-6.4698121896386676 na:-6.529827101699783 ):-6.633866710705034 :-0.95
:0.0
.:-3.0580835792566483 ):-3.4733840513294414 ,:-4.010647244199509 i:-5.4716318041190055 ':-5.5154393962366814 ustawy:-5.676617819613207 ::-5.688943077031146 /:-6.091332387711991 k.p.c.:-6.610032212564035 w:-6.689920623115451 :-0.95
:0.0
,:-3.742151550814975 jest:-4.8984662742056715 w:-5.404281433106625 nie:-5.460826339309844 ::-6.379257044508472 z:-6.4896594670202 na:-6.5721732802452735 jednak:-6.60603944394689 też:-6.868375991520786 wszystko:-7.007288267121515 :-0.95
.:-0.8930847960834882 jako:-2.115477217419936 niż:-2.115477217419936 :-0.95
w:-3.4447848426728958 iż:-4.292781749227846 głównie:-4.292781749227846 jednocześnie:-4.292781749227846 ,:-4.292781749227846 przedewszystkiem:-5.029747343394052 główne:-5.029747343394052 szczególnie:-5.029747343394052 zarazem:-5.029747343394052 zwłaszcza:-5.029747343394052 :-0.95
w:-3.710094401258817 do:-4.209656757963558 na:-4.485616659123748 z:-4.5128100760810055 ,:-4.575038720782448 o:-6.15264251007141 nie:-6.5124036787060495 od:-6.533309018028813 .:-6.737946067692423 i:-6.763013967073372 :-0.95
,:-3.1816461678094368 samym:-3.8239563615340946 zakresie:-4.753774064573796 celu:-5.164951876747848 roku:-5.514277508305537 razem:-5.912444296464979 czasie:-5.953161749538748 sposobem:-6.0290224884960235 względzie:-6.129826897218067 kierunku:-6.202890359407791 :-0.95
,:-3.493715597166963 w:-4.252200182696184 .:-4.265009989747489 i:-4.679511470056434 miasta:-6.14916166106097 ::-6.622763052834422 na:-6.835569425341672 z:-7.018691729165561 miejskiej:-7.085289477894585 (:-7.131459659327511 :-0.95
w:-5.204985619360587 się:-5.3904677222905 nie:-5.428503826974129 !:-5.686815822565519 ':-5.970745452710664 to:-5.975856866528263 ,:-6.006911591109102 na:-6.821807033898446 z:-6.931734313295955 i:-7.133989089061327 :-0.95
w:-4.7056616794338675 ,:-4.721931521532844 ':-5.564602625095718 (:-5.88280977817479 ":-6.109540211523929 .:-6.111342682844412 ::-6.1368453165955925 z:-6.4698121896386676 na:-6.529827101699783 ):-6.633866710705034 :-0.95
::-3.815520501898611 .:-5.092611565657672 ':-5.353650646659358 ":-5.685671979086148 ,:-5.700909324142866 1:-5.768610629615432 ;:-5.7882427398669725 i:-5.850252284160032 „:-6.34887824720031 w:-6.389518760033645 :-0.95
.:-2.8829874664828186 ,:-3.670368703428126 ):-4.460034912213744 ':-4.9290510847222135 i:-5.543869569602629 /:-6.210578630145993 ::-6.320934026232552 rano:-6.390346249419557 (:-6.489393618670366 do:-6.540072002153542 :-0.95
si:-4.404614781582144 ,:-4.750600143760371 w:-5.234315588712268 .:-5.368032770655334 ::-5.426105736235044 się:-6.196892049042582 do:-6.335562644481527 na:-6.577349316611281 ':-6.618425259614197 i:-6.671471493975831 :-0.95
:0.0
:0.0
:0.0
...:-4.394316388123517 ':-4.487197081440415 ):-4.680373769374277 1:-5.572735573617866 dz.:-5.736028118802218 art.:-6.186000363403179 w:-6.328353286814511 2:-6.655938746005271 ,:-6.747841224935892 i:-6.777014634969727 :-0.95
':-1.7835081801032362 ;:-3.1906835616091094 \:-3.466318004222537 ):-3.8073549220576046 !:-4.013805799525031 ,:-4.013805799525031 ::-4.254813899028826 >:-4.54432051622381 .:-4.54432051622381 (:-4.906890595608519 :-0.95
się:-5.086374425475676 ,:-5.327382524979471 jakoś:-6.123849130894339 w:-6.123849130894339 brzmi:-6.464886048729406 wygląda:-6.671336926196831 odbija:-6.671336926196831 .:-6.671336926196831 wyglądają:-6.912345025700627 jest:-7.201851642895612 :-0.95
::-1.9291165138434903 i:-3.871013559279922 ,:-4.418501354582415 z:-4.65950945408621 ii:-4.9490160712811955 w:-5.311586150665904 ”:-5.311586150665904 .:-5.311586150665904 ^:-5.797012977836145 o:-5.797012977836145 :-0.95
...:-4.394316388123517 ':-4.487197081440415 ):-4.680373769374277 1:-5.572735573617866 dz.:-5.736028118802218 art.:-6.186000363403179 w:-6.328353286814511 2:-6.655938746005271 ,:-6.747841224935892 i:-6.777014634969727 :-0.95
z:-2.7486948867483134 telegraficzna:-3.0295039943100837 ,:-3.925999418556223 ta:-4.8190842146397115 ::-5.700439718141092 od:-5.700439718141092 ":-5.860904390334339 do:-5.860904390334339 donosi:-5.860904390334339 .:-6.247927513443586 :-0.95
,:0.0 :-0.95
się:-3.1727101278688505 ,:-3.4483445704822784 .:-4.1853101646484845 i:-5.494638222756214 w:-5.494638222756214 !:-5.494638222756214 ':-5.770272665369641 ?:-6.317760460672133 ":-6.317760460672133 si:-6.5587685601759285 :-0.95
.:-3.8298192992102633 ,:-3.843676344114964 ':-4.235923186346083 ":-4.363876690733956 i:-5.590556338152098 w:-5.954528571326457 ::-6.243984177227423 (:-6.691341137021311 z:-6.976094958307313 -:-6.977493709365469 :-0.95
nie:-2.7898726524667086 ,:-4.9337952371088445 dziwnego:-5.724888438218732 .:-5.762417303939265 się:-5.805294012116768 do:-5.863009509973055 innego:-5.8766628772468055 wspólnego:-5.94693789151817 w:-6.0107409263976175 z:-6.226874357262384 :-0.95
:0.0
.:-4.741149995423114 ,:-5.374516148856462 ':-5.443949912560032 i:-5.543672117290524 ":-5.6630499584532865 ::-5.76425446989628 l:-6.026879486550366 -:-6.121742499796772 a:-6.317383666704505 1:-6.530995315012146 :-0.95
względu:-4.774597727148716 strony:-4.879646939749818 zm.:-4.911121594273917 w:-5.819152045962544 sobą:-6.14505075651216 wszystkich:-6.642848538483963 lwowa:-6.945503050899954 nie:-7.025052810507029 ,:-7.198659189187385 swej:-7.198659189187385 :-0.95
tym:-5.8572771380900255 sprawie:-5.975816566291691 dniu:-6.054334895958547 ':-6.942381411513453 warszawie:-7.067090122423248 tej:-7.208894998695344 związku:-7.225806073140704 czasie:-7.466401148009302 ,:-7.500104326536448 którym:-7.506034669285434 :-0.95
o:-1.2211219958925275 tu:-3.6172222257579807 0:-4.501864987966447 ,:-4.501864987966447 .:-4.966706043165904 w:-5.336105460940729 tylko:-6.03590355352493 ?:-6.600167061578251 więc:-6.600167061578251 do:-6.6761159148115485 :-0.95
podstawie:-5.197189170849143 rzecz:-6.159479605426378 to:-6.329996954478525 terenie:-7.667604875431609 skutek:-7.71374804162118 ,:-7.7744774786175554 dzień:-7.853750664176596 jego:-7.960972867458981 rok:-7.974154482847557 ':-7.977812085924434 :-0.95
{:-1.5849625007211563 telegram:-1.5849625007211563 55--:-1.5849625007211563 :-0.95
@:-5.205388227869322 ,:-5.303512952612529 ::-6.350818667390885 ':-6.386224003522085 ?:-6.386224003522085 .:-6.497972361174539 (:-6.557269544858312 !:-6.896961919221514 &:-6.896961919221514 i:-7.002895363970579 :-0.95
tym:-5.8572771380900255 sprawie:-5.975816566291691 dniu:-6.054334895958547 ':-6.942381411513453 warszawie:-7.067090122423248 tej:-7.208894998695344 związku:-7.225806073140704 czasie:-7.466401148009302 ,:-7.500104326536448 którym:-7.506034669285434 :-0.95
.:-3.8298192992102633 ,:-3.843676344114964 ':-4.235923186346083 ":-4.363876690733956 i:-5.590556338152098 w:-5.954528571326457 ::-6.243984177227423 (:-6.691341137021311 z:-6.976094958307313 -:-6.977493709365469 :-0.95
nie:-4.981623542378356 w:-5.188870170026403 możności:-5.2665410661106 to:-5.654533742375215 się:-6.087081009942508 razy:-6.117060167435378 chodzi:-6.194852328041529 można:-6.391499336541422 jest:-6.5358892458765965 na:-6.587419546516678 :-0.95
.:-3.003791579162374 ,:-4.019058335815685 z:-5.181329764714562 β:-5.325719674049737 i:-5.87320746935223 napięcia:-5.87320746935223 elementu:-5.87320746935223 jest:-5.87320746935223 do:-5.87320746935223 (:-6.403722186051009 :-0.95
.:-2.827227068769219 ':-3.9741138129953413 ,:-4.4423081394625505 ::-5.187382006308267 ):-5.24130620235094 i:-5.714916694715162 ":-5.7712901505761725 z:-5.793887040888169 o:-5.884876250485844 a:-5.915680059911347 :-0.95
ją:-1.5849625007211563 ,:-1.5849625007211563 się:-1.5849625007211563 :-0.95
:0.0
że:-4.572244138642471 a:-4.979108412074949 w:-5.348107865260262 i:-6.205869308918242 z:-6.420889910897859 .:-6.635853920278467 ,:-6.692160025360337 które:-6.698502167182022 na:-6.704653262379443 jak:-6.734945358723879 :-0.95
,:-3.2875765900965854 i:-3.674599713205833 w:-3.915607812709627 .:-4.567684509289321 finansowej:-4.567684509289321 rządu:-5.053111336459563 bilansu:-5.053111336459563 właściciela:-5.053111336459563 ic:-5.790076930625769 jednych:-5.790076930625769 :-0.95
.:-4.741149995423114 ,:-5.374516148856462 ':-5.443949912560032 i:-5.543672117290524 ":-5.6630499584532865 ::-5.76425446989628 l:-6.026879486550366 -:-6.121742499796772 a:-6.317383666704505 1:-6.530995315012146 :-0.95
,:-3.722843045997646 .:-3.827564036501246 lat:-4.839418622847025 %:-5.664740091434078 do:-5.787971857428349 i:-5.909331892314408 °:-5.998670122774884 zł:-6.179715073218081 /:-6.350142493276263 ):-6.405460261670953 :-0.95
w:-4.02774101981013 ,:-4.40388950569538 rano:-5.171078041691057 o:-5.393693738589491 ::-5.464161221091861 na:-5.897366843069629 jeszcze:-5.942384381252717 już:-6.00786638433518 i:-6.096675651293037 nie:-6.1804854949467565 :-0.95
w:-4.221990873333422 ,:-4.598546920216032 i:-5.037383114456445 na:-5.284532339402136 z:-5.536650967756746 do:-5.677991586570447 nie:-5.824547434069317 o:-6.773616190180467 za:-7.492790476534948 przez:-7.681422491970721 :-0.95
w:-3.710094401258817 do:-4.209656757963558 na:-4.485616659123748 z:-4.5128100760810055 ,:-4.575038720782448 o:-6.15264251007141 nie:-6.5124036787060495 od:-6.533309018028813 .:-6.737946067692423 i:-6.763013967073372 :-0.95
':-5.489476024928966 w:-5.767998960506235 i:-6.274251068371398 ,:-6.280362321887712 ::-6.732493156561014 z:-6.884522109158445 e:-6.934725258583659 na:-7.097951981663981 nie:-7.102997845301028 ":-7.12140800539854 :-0.95
,:-2.5360529002402097 10:-3.273018494406416 k:-3.273018494406416 ":-3.273018494406416 0:-3.273018494406416 nasza:-3.273018494406416 390:-3.273018494406416 950:-3.273018494406416 300:-3.273018494406416 :-0.95
":-5.491916338350189 ,:-5.624245451891627 .:-5.7813326106502165 ::-5.800842306920708 ?:-6.017830663681675 !:-6.04919483459101 ':-6.072109594923473 w:-6.146318134715384 i:-6.191822538908688 a:-6.378395084505956 :-0.95
,:-2.7842713089445628 dworskich:-2.7842713089445628 polski:-3.632268215499513 tle:-4.36923380966572 w:-4.36923380966572 moll1go1lijiw:-4.36923380966572 zwqzanych:-4.36923380966572 dawego:-4.36923380966572 poszczególnych:-4.36923380966572 gospodarstw:-4.36923380966572 :-0.95
\:-0.8901095113193199 ':-4.346131795358191 v:-5.524336282126375 ,:-6.286768166079543 .:-6.443809858922658 ":-6.502197546319941 i:-6.884903094371468 ::-6.924027746646123 1:-7.361707630134258 l:-7.70949185850352 :-0.95
.:-4.767842170135007 ,:-5.3245172871736175 «:-5.42128797243158 ::-5.46499279247115 i:-5.909731413436685 ':-5.94798113635499 w:-6.297103013610642 ;:-6.493561944667921 *:-6.589465148718913 a:-6.692200375025049 :-0.95
:0.0
.:-2.1795786619334097 ,:-4.019899557437705 /:-4.284622313424269 od:-4.898593261215572 ':-5.074347341460082 na:-5.261163340600279 ::-5.343234473539313 ):-5.371662881865831 i:-6.034029886272593 ":-6.308469055378637 :-0.95
w:-4.360164969372591 do:-4.975660299561638 z:-5.069769268547753 na:-5.203106636081297 ,:-5.352321616940452 ':-5.967162629784904 <:-6.189068196920097 \:-6.358056466313458 .:-6.546002741635373 i:-6.63232052184865 :-0.95
>:-4.7023371951436035 .:-4.97367468209472 ,:-5.336599460775204 ':-5.469441220943297 ::-5.503086447230869 i:-6.048508478334071 -:-6.265355202464186 ;:-6.414069956529685 ":-6.557396421577593 o:-6.667535046156348 :-0.95
':0.0 :-0.95
,:-3.290522543177959 i:-4.649398998887992 .:-4.649398998887992 boska:-5.808798820467594 nie:-5.920909186789131 jego:-6.107322311020012 z:-6.246485058691637 moja:-6.527897993840287 powoda:-6.717375792703999 w:-6.877840464897244 :-0.95
,:-3.119415166944771 .:-3.973282661624221 wojennych:-4.632942529622978 i:-4.810729648838262 państwa:-5.013546531837948 państwowych:-5.383914981783064 spadkowych:-5.612183969456181 w:-5.787270676014272 nie:-5.787270676014272 na:-5.8834859912735755 :-0.95
,:-5.127783412431125 .:-5.212461591942567 ':-5.73906275512628 2:-5.765162941141527 12:-5.961878632376801 11:-6.17402119552526 1:-6.175270552642428 i:-6.207500297323574 w:-6.2809123839434085 10:-6.282257867874822 :-0.95
la:-4.180269712688823 l:-5.870807095930091 ':-6.047782717606603 facto:-6.12620936456342 ,:-6.226320849353623 paris:-6.315404392936048 .:-6.62893360437774 st:-6.659712265928029 france:-6.764535090883301 i:-6.850691734633015 :-0.95
